comment_tokens,label
"['setelah', 'saya', 'kehilangan', 'neneku', 'pikiranku', 'hanya', 'kehilangan', 'takut', 'berhalusinasi', 'dirumah', 'masih', 'ada', 'neneku', 'kadang', 'kalau', 'tidur', 'saya', 'ngrasa', 'lagi', 'tidur', 'breng', 'sma', 'nneku', 'sjak', 'itu', 'saya', 'takut', 'tertawa', 'bahagia', 'yang', 'benar', 'tertawa', 'senang', 'bhagia', 'saya', 'takut', 'sangat', 'karena', 'mnurutku', 'di', 'balik', 'bhagia', 'tertawa', 'pasti', 'saya', 'bkal', 'nangis', 'dan', 'saya', 'tidak', 'mau', 'saya', 'sedih', 'jadi', 'saya', 'lebih', 'baik', 'tidak', 'mauuu', 'buat', 'tertawa', 'senang', 'disamping', 'itu', 'saya', 'juga', 'gmpang', 'panik', 'gemeteran', 'sampai', 'seperti', 'ketakutan', 'yang', 'sekali', 'padahal', 'itu', 'sepele']",5
"['saya', 'hanya', 'kurang', 'bersyukurmaaf', 'kan', 'saya', 'masalalusemangat', 'melangkah', 'untuk', 'masa', 'depan']",3
"['saya', 'baru', 'nemuin', 'konten', 'ini', 'dan', 'benar', 'benar', 'sakit', 'sekali', 'dengernya', 'saya', 'yakin', 'mereka', 'tidak', 'gampang', 'buat', 'ngelawan', 'semua', 'nya', 'tetapi', 'mereka', 'hebat', 'dan', 'kuat']",1
['sedih'],5
"['gimana', 'kalau', 'si', 'penderita', 'gakmau', 'dibawa', 'ke', 'psikolog']",1
"['baru', 'dengerin', 'di', 'awal', 'sudah', 'nangis', 'kepala', 'pusing', 'sedih']",5
"['mereka', 'yang', 'disaat', 'orang', 'tuanya', 'care', 'pas', 'tahu', 'anaknya', 'punya', 'gangguan', 'how', 'lucky', 'they', 'are']",2
"['terima', 'kasih', 'menjadi', 'manusia', 'sudah', 'membuat', 'video', 'dokumenter', 'tentang', 'kesehatan', 'mental', 'semoga', 'kita', 'bisa', 'lebih', 'aware', 'lagi', 'akan', 'kesehatan', 'mental', 'kita']",1
"['im', 'back', 'again', 'untuk', 'kesekian', 'kalinya', 'setiap', 'lagi', 'merasa', 'tidak', 'baikbaik', 'saja', 'terus', 'saja', 'putar', 'video', 'ini', 'semakin', 'hari', 'bukan', 'lagi', 'sedih', 'yang', 'dirasa', 'atau', 'apa', 'tetapi', 'hampa', 'dan', 'gatau', 'apa', 'yang', 'harus', 'diekspresikansemangatt', 'all']",1
"['lagi', 'nulis', 'askep', 'jiwa', 'dan', 'dengarin', 'cerita', 'ini', 'auto', 'semangattttsemangat', 'semangat', 'semangat']",0
"['manusia', 'hidup', 'untuk', 'memanusiakan', 'manusia', 'lain']",1
"['si', 'tou', 'timou', 'tumou', 'tou', 'di', 'kaosnya', 'berarti', 'manusia', 'baru', 'dapat', 'disebut', 'sebagai', 'manusia', 'jika', 'sudah', 'dapat', 'memanusiakan', 'manusia']",3
"['sabar', 'bang', 'saya', 'juga', 'sama', 'ada', 'masalah', 'keluargasekolah']",5
"['baru', 'temu', 'video', 'ini', 'karena', 'tiba', 'pacar', 'saya', 'ngaku', 'kalau', 'dia', 'bipolar', 'sedih', 'takut', 'juga', 'takut', 'kalau', 'bukannya', 'bisa', 'menstabilkan', 'moodnya', 'tetapi', 'malah', 'merusak', 'moodnya', 'dari', 'situ', 'saya', 'sadar', 'bahwa', 'harus', 'lebih', 'bisa', 'mensupport', 'dia', 'dan', 'berhati', 'kalau', 'kasih', 'masukan']",5
"['salfok', 'sama', 'bajunya', 'si', 'tou', 'timou', 'tumou', 'tou']",4
"['bersyukur', 'bgtt', 'kaliandapat', 'support', 'dari', 'orang', 'terdekat']",0
"['hidup', 'ini', 'sulit', 'kan', 'kamu', 'pasti', 'sangat', 'lelah', 'aku', 'tahu', 'itu', 'sebabnya', 'meskipun', 'semua', 'yang', 'kamu', 'lakukan', 'masih', 'hidup', 'sampai', 'hari', 'ini', 'kamu', 'harus', 'bangga', 'pada', 'dirimu', 'sendiri', 'sekarang', 'katakan', 'sesuatu', 'yang', 'baik', 'pada', 'dirimu', 'dan', 'istirahatlah', 'kamu', 'pantas', 'itu', 'terima', 'kasih', 'sayang']",1
"['youtubedjhpevxlpalike', 'my', 'video']",4
"['tidak', 'kerasa', 'nangis', 'pas', 'nonton', 'inipertengahan', 'tahun', 'ini', 'saya', 'didiagnosis', 'gangguan', 'depresi', 'mayor', 'dan', 'anxiety', 'disorder', 'disamping', 'saya', 'seorang', 'anak', 'broken', 'home', 'dan', 'tahun', 'yang', 'lalu', 'mengalami', 'sexual', 'harrasment', 'di', 'sekolah', 'sudah', 'tahun', 'yang', 'lalu', 'dan', 'setiap', 'hari', 'seperti', 'neraka', 'bagi', 'saya', 'konseling', 'ke', 'psikiater', 'juga', 'ternyata', 'tidak', 'cukup', 'membantu', 'malah', 'semakin', 'parah', 'suicidal', 'thought', 'nya', 'dan', 'beberapa', 'kali', 'mencoba', 'self', 'harm', 'disamping', 'saya', 'merasa', 'tidak', 'ada', 'penyemangat', 'hidup', 'lagi', 'karena', 'saya', 'dikenal', 'sebagai', 'orang', 'yang', 'selalu', 'mendengarkan', 'curhatan', 'orang', 'lain', 'sedangkan', 'saya', 'harus', 'menahan', 'perasaan', 'sendiri', 'dan', 'berpurapura', 'bahwa', 'saya', 'baikbaik', 'saja', 'selama', 'ini']",2
"['love', 'your', 'self', 'guys', 'kalian', 'di', 'buat', 'sama', 'tuhan', 'untuk', 'nyata', 'bukan', 'sempurna', 'semangat', 'kalian']",0
"['kalian', 'semua', 'yang', 'ada', 'divideo', 'inikalian', 'luar', 'biasaaaaaaaaaaa']",1
"['sayang', 'nya', 'masih', 'banyak', 'masyarakat', 'yang', 'menganggap', 'datang', 'ke', 'psikologpsikiater', 'itu', 'ya', 'cuma', 'orang', 'orang', 'stress', 'termasuk', 'keluarga', 'saya', 'orangtua', 'tipe', 'orang', 'yang', 'gafaham', 'dan', 'tidak', 'mau', 'terlalu', 'tahu', 'soal', 'mental', 'illness', 'yang', 'mereka', 'tahu', 'kalau', 'stress', 'atau', 'ada', 'masalah', 'ya', 'berdoa', 'perbanyak', 'kegiatan', 'sampai', 'akhirnya', 'setiap', 'mau', 'cerita', 'jadi', 'males', 'karena', 'jawabannya', 'pasti', 'ngadu', 'nasib', 'atau', 'sabar', 'saja']",2
"['saya', 'begini', 'dari', 'usia', 'tahun', 'ka', 'ka', 'mau', 'tanya', 'biaya', 'ke', 'psikolog', 'berapa', 'ya']",3
"['tetapi', 'ya', 'kalau', 'saya', 'lagi', 'mikir', 'banyak', 'begitu', 'terus', 'saya', 'tarik', 'nafas', 'panjang', 'bisa', 'plong', 'begitu']",3
"['saya', 'salut', 'sama', 'mereka', 'yang', 'berani', 'bangkit', 'untuk', 'sembuh', 'mencari', 'pertolongan', 'profesional', 'terus', 'speak', 'up', 'pengalamannya', 'pasti', 'berat', 'yasedih', 'semangat', 'terus', 'para', 'pejuangkasih', 'sayang']",1
"['orang', 'rumah', 'toxic', 'pertemanan', 'juga', 'begitu', 'pernah', 'tidak', 'sih', 'merasa', 'kaya', 'wah', 'kayaknya', 'tidak', 'ada', 'yang', 'butuh', 'saya', 'gimana', 'kalau', 'bundir', 'saja', 'selalu', 'begitu', 'yang', 'ada', 'di', 'kepala', 'saya', 'setiap', 'ada', 'masalah', 'kenapa', 'ya', 'sedih']",5
"['maaf', 'kamu', 'harus', 'melewatinya', 'sedih', 'semangat', 'terus', 'yaa', 'semoga', 'cepat', 'pulih', 'sehatsehat', 'terus', 'yaaa']",1
"['kak', 'pengen', 'gabung', 'pengen', 'cerita']",5
"['ketika', 'beban', 'itu', 'terasa', 'begitu', 'berat', 'kenapa', 'harus', 'kita', 'berusaha', 'menanggung', 'itu', 'sendiri']",1
"['gimanayah', 'pengen', 'konsultasipengen', 'keluar', 'dari', 'ini', 'semua', 'tetapi', 'tidak', 'ada', 'yang', 'ngerti', 'and', 'i', 'understand', 'that', 'all', 'of', 'me', 'who', 'understand', 'this', 'must', 'struggle', 'alone', 'bahagia']",5
"['bipoler', 'gangguan', 'moodsaat', 'senang', 'senang', 'bangetsaat', 'sedih', 'sedih', 'sekali']",3
"['hai', 'semuasaya', 'rin', 'umur', 'tahunkalian', 'semua', 'kuat', 'kuat', 'yaanangis', 'saja', 'tidak', 'papa', 'kalian', 'manusia', 'berhak', 'nangissenang', 'peluk', 'dulu', 'sinisenang']",1
"['kasih', 'sayang']",1
"['bisa', 'minta', 'surat', 'rujukan', 'dari', 'puskesmas', 'kka', 'pakai', 'bpjs', 'gratis']",3
['haiha'],0
"['saya', 'bertemu', 'dengan', 'anak', 'kecil', 'saja', 'takut', 'nya', 'minta', 'ampun', 'sampai', 'merinding', 'dada', 'sesak', 'ada', 'kah', 'di', 'sini', 'yang', 'sama', 'seperti', 'sayasedih']",5
"['jadi', 'ingat', 'pas', 'kecil', 'dulu', 'pernah', 'insomnia', 'berbulan', 'karena', 'merasa', 'kalau', 'saya', 'tutup', 'mata', 'sebentar', 'saja', 'saya', 'bakal', 'mati', 'alhamdulillah', 'sekarang', 'sudah', 'lebih', 'baik']",5
"['kita', 'punya', 'dua', 'tangan', 'sebisa', 'mungkin', 'kita', 'rangkul', 'teman', 'di', 'sekeliling', 'kita', 'jangan', 'lepas', 'mereka', 'kita', 'adalah', 'kita']",1
"['kalau', 'trauma', 'gimana', 'dok']",3
"['terima', 'kasih', 'terima', 'kasih', 'terima', 'kasih', 'setuju']",3
"['terkadang', 'justru', 'yang', 'bekerja', 'di', 'bagian', 'kesehatan', 'ketika', 'dapat', 'pasien', 'muda', 'yang', 'memiliki', 'mental', 'lemah', 'malah', 'mengolokolok', 'dan', 'memandang', 'rendah', 'yang', 'punya', 'lemah', 'mental', 'depresi', 'anxietybipolar', 'bukan', 'hanya', 'orang', 'dewasa', 'kami', 'pemuda', 'pemudi', 'juga', 'memilikinya', 'jangan', 'pernah', 'anggep', 'remeh', 'soal', 'mental', 'mental', 'setiap', 'orang', 'itu', 'berbeda', 'jadi', 'tolong', 'jangan', 'bilang', 'lebay', 'tolong', 'sekali', 'rasanya', 'seperti', 'tidak', 'ada', 'yang', 'peduli', 'sama', 'kita']",2
"['saya', 'tidak', 'ngerti', 'ama', 'diri', 'saya', 'sendiri', 'kadang', 'kalau', 'lagi', 'sedih', 'bangetseneng', 'sekali', 'sering', 'nya', 'sedih', 'merasa', 'tidak', 'di', 'anggap', 'orang', 'lain', 'tidak', 'ada', 'gunanya', 'hidup', 'ingin', 'akhiri', 'hidup', 'pokoknya', 'saya', 'tidak', 'ngerti', 'ama', 'diri', 'sendiri', 'ingin', 'menjauh', 'dari', 'semua', 'orangsama', 'keluarga', 'pun', 'menyendiri', 'sampai', 'kadang', 'tidak', 'pernah', 'makan', 'seharian', 'fullsekali', 'makan', 'kadang', 'banyak', 'sekali', 'mood', 'tidak', 'stabil', 'intinya', 'saya', 'tidak', 'ngerti', 'ama', 'diri', 'guasedih']",5
['ok'],3
"['treat', 'people', 'with', 'lovekasih', 'sayang', 'kasih', 'sayang', 'kasih', 'sayang', 'kasih', 'sayang', 'kasih', 'sayang']",0
"['saya', 'kalau', 'sudah', 'nangis', 'tidak', 'bisa', 'ke', 'kontrol', 'kadang', 'geplak', 'kepala', 'keras', 'terus', 'suka', 'menyakiti', 'badan', 'ambil', 'silet', 'apa', 'saja', 'di', 'gores', 'ke', 'tangan', 'sampai', 'merasa', 'saya', 'tidak', 'berguna', 'lebih', 'baik', 'mati', 'saja', 'memohon', 'memohon']",5
"['hai', 'saya', 'gatau', 'saya', 'kena', 'penyakit', 'apa', 'atau', 'apa', 'ya', 'saya', 'tidak', 'mau', 'selfidiagnose', 'yang', 'ngaku', 'ngaku', 'hei', 'kalau', 'kalianngaku', 'ngaku', 'sea', 'akan', 'akan', 'ini', 'penyakit', 'keren', 'but', 'not', 'ini', 'sakitsakit', 'sekali', 'sakit', 'saya', 'sakit', 'saya', 'ngalamin', 'perubahan', 'mood', 'yang', 'tiba', 'tiba', 'berubah', 'dalam', 'sekejap', 'merasa', 'di', 'dunia', 'ini', 'saya', 'hanya', 'trash', 'saya', 'trash', 'di', 'family', 'saya', 'saya', 'puny', 'teman', 'banyak', 'saya', 'orang', 'yang', 'sangat', 'disukain', 'teman', 'tetapi', 'saya', 'tidak', 'punya', 'sahabat', 'untuk', 'curhat', 'atau', 'sepimikiran', 'dengan', 'saya', 'saya', 'hanya', 'ingin', 'curhatdilindungiwant', 'back', 'hug', 'or', 'yangbbikin', 'nyaman', 'but', 'who', 'menrutu', 'aku', 'saya', 'punya', 'badan', 'tetapi', 'jiwa', 'aku', 'hilang', 'ini', 'still', 'hurt', 'saya', 'capai', 'and', 'lari', 'saya', 'ke', 'arah', 'kill', 'myself', 'without', 'mom', 'sad', 'sedih', 'and', 'i', 'want', 'tetapi', 'dosa', 'berat', 'ps', 'banyak', 'orang', 'depresi', 'mau', 'bunuh', 'diri', 'bukan', 'tentu', 'dia', 'pengen', 'malah', 'tidak', 'mau', 'saya', 'pengen', 'semuanya', 'dengar', 'cerita', 'aku', 'kali', 'initidak', 'senang', 'saya', 'tahu', 'saya', 'tidak', 'mau', 'selfidiagnose', 'tetapi', 'saya', 'tidak', 'tahan', 'dan', 'capai', 'i', 'want', 'bestfriend', 'for', 'futuretidak', 'senang', 'terima', 'kasih', 'dan', 'doa', 'kan', 'saya']",5
"['belajar', 'mendengarkan', 'dengan', 'tulus', 'tanpa', 'menghakimi', 'dan', 'jadilah', 'manusia', 'yang', 'benarbenar', 'pantas', 'disebut', 'manusia', 'bahagia']",1
"['setuju', 'setuju', 'setuju']",0
"['tolong', 'saya']",5
"['saya', 'tidak', 'baik', 'baik', 'saja']",5
"['anxiety', 'disorder', 'demi', 'allah', 'itu', 'menyakiti', 'sekali']",5
[],3
[],4
"['buat', 'cara', 'katarsis', 'juga', 'boleh', 'tidak', 'admin', 'cara', 'meluapkan', 'kekesalan', 'di', 'hati', 'di', 'batin', 'atau', 'di', 'jiwa', 'yang', 'mungkin', 'hampir', 'penuh', 'supaya', 'jiwa', 'kembali', 'plong', 'dan', 'lega', 'terima', 'kasih', 'terima', 'kasih', 'kalau', 'dibuatkan']",3
['love'],0
"['saya', 'lagi', 'berada', 'di', 'fase', 'ini', 'mental', 'aku', 'tidak', 'karuan', 'apa', 'saya', 'sudah', 'gila', 'sedih']",5
"['mencari', 'cara', 'bunuh', 'diri', 'yang', 'tidak', 'menyakitkanitu', 'yang', 'pernah', 'dicari', 'ditahun']",5
"['saya', 'berterima', 'kasih', 'atas', 'video', 'ini']",0
"['taun', 'lalu', 'saya', 'cuma', 'merasa', 'pas', 'malam', 'saja', 'saya', 'kaya', 'sendirian', 'dan', 'tidak', 'ada', 'yang', 'perduli', 'sebelum', 'tidur', 'pasti', 'begitu', 'jadi', 'saya', 'gbsa', 'tidur', 'tanpa', 'suara', 'kaya', 'harus', 'nyalakan', 'yutub', 'sepanjang', 'tidur', 'dan', 'harus', 'nyalai', 'lagu', 'tetapi', 'tidur', 'sama', 'orgpun', 'enggabisa', 'sekarang', 'bagaimana', 'saya', 'bisa', 'ngerasai', 'drop', 'itu', 'sudah', 'tidak', 'malam', 'lagi', 'kapanpun', 'saya', 'bisa', 'merasakan', 'bahkan', 'di', 'depan', 'orang', 'ramai', 'bisa', 'tbtb', 'sedih', 'airmata', 'keluar', 'sendiri', 'sekarang', 'bahkan', 'sampai', 'mikir', 'ke', 'selfharm', 'dan', 'selalu', 'pengen', 'hilang', 'pengen', 'hidup', 'saja', 'sendiri', 'di', 'dunia', 'ini', 'karena', 'matipun', 'saya', 'takut', 'padahal', 'mati', 'itu', 'gampang', 'tetapi', 'saya', 'kaya', 'masih', 'mikir', 'ayah', 'saya', 'yang', 'sudah', 'sama', 'tuhan', 'mood', 'bisa', 'berubah', 'kapanpun', 'tanpa', 'sebab', 'degdegan', 'yang', 'buat', 'badan', 'lemas', 'pusing', 'mau', 'muntah', 'gemetar', 'seperti', 'tremor', 'sumpah', 'capai', 'sekali', 'sampai', 'rasanya', 'pengen', 'tidur', 'saja', 'sepanjang', 'hari', 'tanpa', 'diganggu', 'dan', 'kaya', 'mikirnya', 'tuh', 'overrr', 'teruss', 'kaya', 'sudah', 'mikir', 'nanti', 'bakal', 'a', 'bakal', 'b', 'padahal', 'belum', 'kejadian', 'belum', 'tentu', 'seperti', 'itu', 'apa', 'apa', 'terfikirkan', 'padahal', 'tidak', 'mau', 'mikir', 'sumpah', 'siapa', 'si', 'yang', 'mau', 'mikir', 'tuh', 'sedih', 'dulu', 'saya', 'tidak', 'gini']",5
"['iya', 'terkadang', 'kalau', 'kita', 'benar', 'sedang', 'down', 'kita', 'akan', 'selalu', 'menyalahkan', 'orang', 'lain', 'dan', 'keadaan', 'dan', 'berusaha', 'selalu', 'intropeksi', 'diri', 'juga', 'dan', 'ubah', 'lagi', 'fikiran', 'yang', 'bikin', 'down', 'biar', 'semangat', 'dan', 'percaya', 'lagi', 'kita', 'bisa', 'jadi', 'orang', 'yang', 'di', 'lihat', 'dan', 'dihargai', 'aamiin']",1
"['betul', 'sekali']",0
"['so', 'that', 'what', 'my', 'moms', 'feelingsedih', 'mama', 'kena', 'anxiety', 'dari', 'saya', 'masih', 'kecil', 'sampai', 'sekarang', 'sudah', 'kuliahberharap', 'mama', 'bisa', 'cepat', 'sembuhsedih']",5
"['bisa', 'tidak', 'sih', 'lingkungan', 'dan', 'trauma', 'masa', 'lalu', 'menimbulkan', 'mental', 'illness']",3
"['pengen', 'begitu', 'konsultasi', 'ke', 'psikolog', 'pengen', 'tahu', 'apa', 'sih', 'yang', 'terjadi', 'dengan', 'diriku', 'kalaupun', 'pada', 'kenyataannya', 'saya', 'baikbaik', 'saja', 'saya', 'akan', 'bersyukur', 'sekali', 'tetapi', 'kalau', 'misal', 'ada', 'masalah', 'setidaknya', 'saya', 'tahu', 'apa', 'masalahnya', 'dan', 'saya', 'bisa', 'belajar', 'untuk', 'mengatasinya', 'tetapi', 'sayangnya', 'bagi', 'orangorang', 'seperti', 'saya', 'konsultasi', 'ke', 'psikolog', 'itu', 'terlalu', 'mahal', 'terlebih', 'saya', 'tidak', 'mendapatkan', 'dukungan', 'dari', 'siapapun', 'saya', 'tidak', 'bisa', 'cerita', 'sama', 'siapapun', 'awalnya', 'saya', 'finefine', 'saja', 'tetapi', 'lamalama', 'saya', 'merasa', 'terganggu', 'bahkan', 'saat', 'inipun', 'saya', 'masih', 'bgg', 'mau', 'bagaimana', 'saya', 'tidak', 'punya', 'biaya', 'buat', 'konsultasi', 'tetapi', 'saya', 'takut', 'kalau', 'apa', 'yang', 'saya', 'alami', 'semakin', 'parah', 'dan', 'saya', 'tidak', 'bisa', 'kontrol', 'diriku', 'sendiri']",5
"['gimana', 'kalau', 'mau', 'coba', 'ke', 'psikiater', 'tetapi', 'tidak', 'punya', 'uang']",5
['senang'],4
"['chamid', 'sudah']",4
['keren'],0
"['saya', 'di', 'diagnosa', 'bpd', 'tetapi', 'dokternya', 'malah', 'bikin', 'makin', 'depresi', 'dari', 'ucapan', 'yang', 'tidak', 'bisa', 'dijaga']",2
"['rasa', 'ingin', 'kabur', 'dari', 'semua', 'masalahtapi', 'tidak', 'mungkinkadang', 'mau', 'cerita', 'tetapi', 'pada', 'akhirnya', 'cerita', 'sama', 'orang', 'yang', 'salah', 'bukanya', 'kasih', 'semangat', 'malah', 'terus', 'nyudutin', 'dan', 'ngebandingin', 'sama', 'orang', 'lainsumpah', 'mau', 'nangis', 'tetapi', 'gabisagatau', 'kenapaudah', 'banyak', 'kata', 'yang', 'sudah', 'buat', 'saya', 'sakit', 'hati', 'saya', 'juga', 'sudah', 'maafin', 'orangnya', 'tetapi', 'kata', 'kata', 'yang', 'dia', 'lontarkan', 'ke', 'saya', 'masih', 'keinget', 'jelas', 'di', 'otak', 'guadari', 'situ', 'saya', 'lebih', 'memilih', 'untuk', 'diam', 'dan', 'saya', 'pendem', 'saja', 'semua', 'masalah', 'saya', 'senang', 'cih', 'kadang', 'saya', 'harus', 'terlihat', 'bahagia', 'di', 'depan', 'orang', 'lain', 'tetapi', 'hati', 'mah', 'ancooorbtw', 'saya', 'orangnya', 'bisa', 'dibilang', 'agak', 'introvertgua', 'lebih', 'suka', 'sendiri', 'tetapi', 'tidak', 'kesepiangua', 'juga', 'suka', 'kebersamaan', 'tetapi', 'tidak', 'suka', 'keramaianyah', 'gitulahsenang']",5
"['kalau', 'misal', 'kita', 'takut', 'keluar', 'dari', 'rumah', 'atau', 'malu', 'sekali', 'tetapi', 'sama', 'keluarga', 'sendiri', 'biasa', 'saja', 'itu', 'kenapa', 'ya', 'dan', 'yang', 'paling', 'parah', 'tidak', 'bisa', 'nangkep', 'pembicaraan', 'orang', 'lain', 'dan', 'cepat', 'lupa', 'apa', 'yang', 'dikatakn', 'orang', 'lain']",3
"['kak', 'kalau', 'boleh', 'saran', 'iklanny', 'di', 'kurangin', 'dong', 'hehe']",3
"['sangat', 'sangat', 'kita', 'psikiaterx', 'inisma', 'seperti', 'chanel', 'kuliah', 'psikologiklu', 'msalahnya', 'sangat', 'berat', 'bagikan', 'critakn', 'tuangkan', 'jangan', 'trllu', 'lma', 'di', 'tumpukkesedihan', 'beban', 'kalau', 'lama', 'lama', 'di', 'tumpuk', 'hanya', 'akan', 'membuat', 'kita', 'ke', 'lelahan', 'menjadi', 'pura', 'pura', 'bahagia', 'demi', 'tidak', 'mau', 'di', 'liat', 'mnderita', 'atau', 'brmslah', 'bsartkt', 'di', 'hujat', 'dan', 'di', 'rendahkanpadahal', 'semakin', 'di', 'tekan', 'kedalam', 'semakin', 'iya', 'mmbuat', 'tertekan', 'dan', 'lama', 'lama', 'seperti', 'bom', 'yang', 'suatu', 'saat', 'hanya', 'masalah', 'waktu', 'dia', 'akan', 'meledaktdk', 'ada', 'orang', 'yang', 'mampu', 'berpura', 'slmanya']",1
"['ke', 'psikolog', 'butuh', 'budget', 'berapa', 'sedih']",5
"['entah', 'ini', 'cuma', 'saya', 'yang', 'merasakan', 'atau', 'salah', 'satu', 'dari', 'kalian', 'juga', 'ngalamin', 'hal', 'yang', 'sama', 'seperti', 'yang', 'saya', 'pikirinterkadang', 'menurut', 'saya', 'hanya', 'ada', 'beberapa', 'orangtua', 'yang', 'mampu', 'mengerti', 'sifat', 'atau', 'psikis', 'anaknya', 'tiap', 'si', 'anak', 'bilang', 'bunma', 'kayaknya', 'saya', 'merasakan', 'hal', 'yang', 'menurut', 'saya', 'sudah', 'tidak', 'wajar', 'nih', 'saya', 'ingin', 'ke', 'psikolog', 'saya', 'rasa', 'mental', 'saya', 'sudah', 'tidak', 'aman', 'boleh', 'reaksi', 'orang', 'tua', 'yang', 'paham', 'akan', 'maksud', 'anaknya', 'pasti', 'jawab', 'kamu', 'kenapa', 'sayang', 'boleh', 'boleh', 'nanti', 'bundamama', 'cariin', 'psikolog', 'ya', 'sayang', 'atau', 'ada', 'juga', 'yang', 'akan', 'respon', 'dengan', 'alah', 'tidak', 'usah', 'alay', 'kamu', 'tidak', 'gila', 'atau', 'ada', 'juga', 'disaat', 'kita', 'sang', 'anak', 'mau', 'mencoba', 'berbicara', 'sudah', 'langsung', 'dihujat', 'orang', 'tua', 'seolah', 'olah', 'apa', 'yang', 'kita', 'katakan', 'mengenai', 'psikologmentaldepresi', 'cuma', 'dianggap', 'angin', 'lalu', 'dan', 'itu', 'yang', 'kadang', 'buat', 'anak', 'ragu', 'untuk', 'jujur', 'ke', 'orang', 'tuakadang', 'nih', 'jujur', 'saya', 'merasa', 'yang', 'ngebuat', 'mental', 'anak', 'bisa', 'lebih', 'baiklebih', 'buruk', 'itu', 'semua', 'depending', 'on', 'the', 'parents', 'masalau', 'trauma', 'bahkan', 'lingkungannya', 'how', 'they', 'respond', 'to', 'mental', 'itu', 'sendiriits', 'okay', 'not', 'to', 'be', 'okaybut', 'that', 'doesnt', 'mean', 'its', 'okay', 'when', 'itu', 'comes', 'to', 'mental', 'conditions', 'and', 'i', 'beg', 'the', 'parents', 'who', 'still', 'think', 'mental', 'disorders', 'are', 'normal', 'please', 'change', 'their', 'mindset', 'as', 'long', 'as', 'you', 'continue', 'to', 'see', 'itu', 'normal', 'as', 'long', 'as', 'you', 'let', 'your', 'child', 'suffer', 'with', 'his', 'mental', 'stateplease', 'for', 'parents', 'please', 'give', 'your', 'handopen', 'your', 'ears', 'to', 'hear', 'our', 'moaningplease', 'expand', 'your', 'mind', 'to', 'save', 'usyou', 'are', 'the', 'ones', 'who', 'understand', 'us', 'if', 'not', 'who', 'you', 'are']",1
"['memanusiakan', 'manusia']",3
"['saya', 'tidak', 'sendiritenang']",3
"['susah', 'mencintai', 'diri', 'sendiri', 'dan', 'selalu', 'takut', 'menghadapi', 'hari', 'esok', 'sedih']",5
"['kamu', 'juga', 'semangat', 'terus', 'yaaa', 'semoga', 'sehat', 'selalu', 'sending', 'virtual', 'hugs']",1
"['kalian', 'semua', 'hebat', 'semangat', 'ya']",1
"['terima', 'kasih']",0
"['saya', 'adalah', 'hewan', 'yang', 'berpikir']",4
"['orang', 'yang', 'terkena', 'penyakit', 'initampak', 'agak', 'tuaan', 'dari', 'umurya', 'karena', 'otak', 'stress', 'menjadi', 'beban', 'pikiran', 'seharisedih']",3
"['jadi', 'gini', 'sebenarnya', 'pengen', 'cerita', 'tetapi', 'kaya', 'tidak', 'ada', 'yang', 'paham', 'gitulohh', 'susah', 'kalau', 'diungkapkan', 'pokoknya', 'terus', 'nanti', 'kalau', 'ada', 'yang', 'nanggepinnya', 'cuma', 'halah', 'baperan', 'atau', 'halah', 'masih', 'mending', 'kamu', 'lha', 'saya', 'yaudah', 'deh', 'jadi', 'males', 'cerita', 'dan', 'coba', 'dilupakan', 'ajalahh', 'hehetp', 'saya', 'bingungnya', 'malah', 'jadi', 'sedih', 'tanpa', 'tahu', 'penyebab', 'yaudah', 'jadi', 'bingung', 'hehetp', 'saya', 'tidak', 'mau', 'self', 'diagnose', 'dulu']",5
"['sabar', 'ya', 'kak']",1
"['dari', 'para', 'psikologpsikiater', 'adalah', 'juga', 'salah', 'satu', 'cara', 'tuhan', 'untuk', 'menyembuhkan', 'kita']",3
"['cara', 'bunuh', 'diri', 'tanpa', 'melukai', 'diri', 'sendiri', 'lagi', 'difase', 'ini', 'tetapi', 'belum', 'berani', 'ke', 'psikiater']",5
"['capai', 'jujur', 'pengen', 'dipeluk']",5
"['paling', 'enak', 'yang', 'menjadi', 'manusia', 'itu', 'jgnlah', 'suka', 'menghina', 'nyinyir', 'sindir', 'bully', 'agar', 'yang', 'menjadi', 'manusia', 'itu', 'saling', 'harga', 'menghargai', 'hormat', 'menghormati', 'kdg', 'menjadi', 'manusia', 'jadi', 'inspirasitor', 'namun', 'terkadang', 'bisa', 'jadi', 'provokator']",3
"['maaf', 'oot', 'salfok', 'tulisan', 'di', 'bajunya', 'sitou', 'timou', 'tumou', 'tou', 'pasti', 'orang', 'manado']",4
"['kalau', 'psikosis', 'apa', 'ada', 'ya']",3
"['hai', 'terima', 'kasih', 'yaa', 'sudah', 'bertahan', 'sampai', 'saat', 'ini', 'senang', 'kondisi', 'pandemi', 'memang', 'membuat', 'kita', 'tidak', 'bisa', 'leluasa', 'yaa', 'tetapi', 'mungkin', 'kamu', 'bisa', 'coba', 'akses', 'layanan', 'profesional', 'secara', 'online', 'senang', 'tetap', 'semangat', 'yaa', 'semoga', 'kamu', 'selalu', 'diberikan', 'kekuatan', 'untuk', 'melalui', 'ini', 'semuabahagia', 'kasih', 'sayang']",1
